Epoch,Train Loss,Train Accuracy,Validation Loss,Validation Accuracy
1,[1.6024049609035687],[0.36820652173913043],[1.2910732715617301],[0.5924895688456189]
2,[1.3369002943669541],[0.5302309782608695],[1.0846412543295487],[0.6675938803894298]
3,[1.2230691095625146],[0.5731431159420289],[0.9833309172091795],[0.6981919332406119]
4,[1.158715882703014],[0.5930706521739131],[0.9109729528427124],[0.7093184979137691]
5,[1.1045043927387914],[0.6119791666666666],[0.8681405850677065],[0.7148817802503477]
6,[1.0655258971711863],[0.6192255434782609],[0.8420696056270467],[0.7329624478442281]
7,[1.0434235893729804],[0.6297554347826086],[0.8196406135638665],[0.7232267037552156]
8,[1.0272119549521501],[0.6290760869565217],[0.8079049796985154],[0.7301808066759388]
9,[1.0089453870727532],[0.6376811594202898],[0.7854457086415881],[0.7371349095966621]
10,[0.9962995910774106],[0.6408514492753623],[0.7624399388449912],[0.7496522948539638]
11,[0.9882632420006869],[0.6447010869565217],[0.7447898986442364],[0.7552155771905424]
12,[0.9648313140631586],[0.6573822463768116],[0.7468060907468677],[0.7468706536856745]
13,[0.9616670507019844],[0.6503623188405797],[0.7236274470871779],[0.7552155771905424]
14,[0.9451878166393094],[0.6617980072463768],[0.7163148691491723],[0.7510431154381085]
15,[0.9495788713296255],[0.6553442028985508],[0.7289078916230023],[0.7440890125173852]
16,[0.9283375291396743],[0.6650815217391305],[0.7163788478132415],[0.7510431154381085]
17,[0.9246385982395082],[0.6616847826086957],[0.7115044891419762],[0.7440890125173852]
18,[0.927923116940951],[0.6693840579710145],[0.7040522983077504],[0.7454798331015299]
19,[0.9180217346419459],[0.6646286231884058],[0.6960974931302422],[0.7538247566063978]
20,[0.9149027187647163],[0.6688179347826086],[0.6943574691183544],[0.7579972183588317]
21,[0.9079554357390472],[0.6708559782608695],[0.684482577695966],[0.7635605006954103]
22,[0.9085120794133864],[0.6719882246376812],[0.6806556002155298],[0.7677329624478443]
23,[0.8985027271336403],[0.671875],[0.6810027067452379],[0.7705146036161336]
24,[0.8991588967973771],[0.6752717391304348],[0.6797095948366528],[0.7621696801112656]
25,[0.9009361906328063],[0.676177536231884],[0.6911103624296122],[0.7635605006954103]
26,[0.8933373244776242],[0.6779891304347826],[0.6834062091664247],[0.7663421418636995]
27,[0.8996322941089022],[0.6704030797101449],[0.6684929368724744],[0.7760778859527121]
28,[0.8726929720437181],[0.6830842391304348],[0.6642101424459953],[0.7635605006954103]
29,[0.8718998668094476],[0.6798007246376812],[0.6679875921970946],[0.7663421418636995]
30,[0.8761156251573045],[0.6778759057971014],[0.6717059374352987],[0.7621696801112656]
31,[0.8753703633944193],[0.6880661231884058],[0.6652616608955266],[0.7719054242002782]
32,[0.8745741746455863],[0.6826313405797102],[0.6610565375386425],[0.7663421418636995]
33,[0.8628923392490201],[0.6894248188405797],[0.6455549121068814],[0.7732962447844228]
34,[0.871490719795659],[0.6871603260869565],[0.6513150952787492],[0.7774687065368567]
35,[0.8650220163382482],[0.6803668478260869],[0.6527591189356606],[0.7635605006954103]
36,[0.8786473942083725],[0.6771965579710145],[0.6431778409882282],[0.7746870653685675]
37,[0.8501264490187168],[0.6945199275362319],[0.6570209951991001],[0.7746870653685675]
38,[0.8572549350235773],[0.6893115942028986],[0.6512191626392253],[0.7705146036161336]
39,[0.8678942956030369],[0.6838768115942029],[0.6463401422049638],[0.7746870653685675]
40,[0.8672530229972757],[0.6809329710144928],[0.6379790282050493],[0.7788595271210014]
41,[0.8603113491250121],[0.6894248188405797],[0.6585062653530954],[0.7705146036161336]
42,[0.8498634917904502],[0.6922554347826086],[0.6541583263658516],[0.7746870653685675]
43,[0.858221126963263],[0.6929347826086957],[0.6557232414233668],[0.7635605006954103]
44,[0.851950963554175],[0.6901041666666666],[0.6389637575361758],[0.7732962447844228]
45,[0.8527233972065691],[0.6924818840579711],[0.6400798712552671],[0.7760778859527121]
46,[0.862429070515909],[0.6791213768115942],[0.6473922841406333],[0.7746870653685675]
47,[0.8436197018169839],[0.6905570652173914],[0.648113415038967],[0.7732962447844228]
48,[0.8460025223700897],[0.6953125],[0.6435423407169973],[0.7788595271210014]
49,[0.8585979786256085],[0.6829710144927537],[0.6320027828382352],[0.7774687065368567]
50,[0.8452219325455202],[0.6953125],[0.6376332032166535],[0.780250347705146]
51,[0.8435347585034543],[0.6964447463768116],[0.6470834454923081],[0.7788595271210014]
52,[0.8426930848239125],[0.6949728260869565],[0.6262430818919844],[0.780250347705146]
53,[0.8394079272621784],[0.6937273550724637],[0.631587126697718],[0.7788595271210014]
54,[0.8459160195096679],[0.6864809782608695],[0.6407355487926945],[0.7649513212795549]
55,[0.843696824045501],[0.6959918478260869],[0.6350897558043829],[0.7746870653685675]
56,[0.8429334947056528],[0.6946331521739131],[0.6333324032963897],[0.7816411682892906]
57,[0.8297487985396731],[0.6998414855072463],[0.6245288987318895],[0.7830319888734353]
58,[0.8384592562266018],[0.6973505434782609],[0.6294626715451852],[0.7830319888734353]
59,[0.8374041386920473],[0.6947463768115942],[0.6256136252999471],[0.7760778859527121]
60,[0.846849261580602],[0.6941802536231884],[0.6335971999566313],[0.7746870653685675]
61,[0.8322915985532429],[0.6990489130434783],[0.6267978238545472],[0.780250347705146]
62,[0.8289584982330385],[0.6976902173913043],[0.6211613068494413],[0.7746870653685675]
63,[0.8278061734053536],[0.7016530797101449],[0.6299252824259401],[0.7732962447844228]
64,[0.8327365830756616],[0.6987092391304348],[0.6216339653821582],[0.7788595271210014]
65,[0.8203507453959057],[0.7015398550724637],[0.6303975022552076],[0.7621696801112656]
66,[0.8297816540344037],[0.6941802536231884],[0.6297744464683599],[0.7830319888734353]
67,[0.8321267097540523],[0.6953125],[0.6296244427789733],[0.7872044506258693]
68,[0.8312574884165889],[0.6970108695652174],[0.6207440907500881],[0.7816411682892906]
69,[0.8208315112236617],[0.7010869565217391],[0.6171882001266028],[0.7858136300417247]
70,[0.8229148887853691],[0.6973505434782609],[0.6169494794207587],[0.7788595271210014]
71,[0.8235766881725927],[0.697463768115942],[0.611602259196227],[0.7844228094575799]
72,[0.8120849216221899],[0.7060688405797102],[0.6290977958677872],[0.7774687065368567]
73,[0.8235609591871068],[0.7002943840579711],[0.6335454167013208],[0.7691237830319889]
74,[0.8232263643564521],[0.704483695652174],[0.6146168178659819],[0.7816411682892906]
75,[0.8289643652413202],[0.6930480072463768],[0.6197718194943641],[0.780250347705146]
76,[0.817254781237115],[0.6987092391304348],[0.6005433272668814],[0.7844228094575799]
77,[0.8253342896915864],[0.7023324275362319],[0.6039939731235133],[0.7899860917941586]
78,[0.8299973895908266],[0.6962182971014492],[0.6122141722512013],[0.780250347705146]
79,[0.8116760396978994],[0.7008605072463768],[0.6271334762201853],[0.7746870653685675]
80,[0.8177610845777435],[0.7096920289855072],[0.6159171055023129],[0.7760778859527121]
81,[0.825244481742814],[0.697463768115942],[0.6219657566683349],[0.7830319888734353]
82,[0.8332028367381165],[0.6927083333333334],[0.6239366071280584],[0.7816411682892906]
83,[0.8146215534998454],[0.7039175724637681],[0.6082786465055919],[0.7830319888734353]
84,[0.8168357674410378],[0.7049365942028986],[0.611086711349673],[0.7774687065368567]
85,[0.8304061015015063],[0.7013134057971014],[0.6185375522506088],[0.7927677329624478]
86,[0.8195872524942177],[0.7021059782608695],[0.6158392355985867],[0.7885952712100139]
87,[0.8060918182026648],[0.6999547101449275],[0.6047295090717798],[0.7885952712100139]
88,[0.8185726690875448],[0.704483695652174],[0.6032255305202681],[0.7816411682892906]
89,[0.8238186252343914],[0.7008605072463768],[0.609993242338735],[0.7830319888734353]
90,[0.8050339029750962],[0.7064085144927537],[0.6186250917022849],[0.7760778859527121]
91,[0.8009977868717649],[0.7078804347826086],[0.6166663048827764],[0.7788595271210014]
92,[0.8078111210918945],[0.7021059782608695],[0.6108427263267846],[0.7830319888734353]
93,[0.8142459408204624],[0.7010869565217391],[0.6165194314113082],[0.7746870653685675]
94,[0.8141856193812429],[0.701766304347826],[0.6137796956242706],[0.7899860917941586]
95,[0.8069769444780938],[0.7041440217391305],[0.6166574024441179],[0.780250347705146]
96,[0.8084796222223751],[0.7068614130434783],[0.6176153705746806],[0.7885952712100139]
97,[0.81687042368171],[0.7018795289855072],[0.6069882779443049],[0.7691237830319889]
98,[0.803886774117532],[0.7124094202898551],[0.5989130200696423],[0.7858136300417247]
99,[0.809431311984857],[0.7049365942028986],[0.6189338647772109],[0.7774687065368567]
100,[0.8113627637318079],[0.7033514492753623],[0.6272272488338062],[0.7691237830319889]
