Epoch,Train Loss,Train Accuracy,Validation Loss,Validation Accuracy
1,[1.3761337553893311],[0.5442708333333334],[1.357994693376756],[0.4673157162726008]
2,[0.9793819248460341],[0.7111639492753623],[1.1758221842980683],[0.5438108484005564]
3,[0.8459572472434113],[0.7377717391304348],[1.0716619894468071],[0.6147426981919333]
4,[0.7752005628485611],[0.7510190217391305],[1.0268985914255548],[0.6230876216968011]
5,[0.7227961791922217],[0.7694746376811594],[1.006290756279968],[0.6453407510431154]
6,[0.685213886903248],[0.777740036231884],[0.9744040043363983],[0.6425591098748261]
7,[0.6651274078674074],[0.7819293478260869],[0.9364751515202794],[0.6592489568845619]
8,[0.6419466547128083],[0.7934782608695652],[0.9354428282533468],[0.655076495132128]
9,[0.6316163816043864],[0.7917798913043478],[0.9219465920590227],[0.6634214186369958]
10,[0.6094278052611195],[0.7995923913043478],[0.8901182250618437],[0.6773296244784422]
11,[0.6071756225673185],[0.7952898550724637],[0.8660700739010319],[0.6912378303198887]
12,[0.5994768040389686],[0.7971014492753623],[0.8775293061895728],[0.6828929068150209]
13,[0.5872249553330998],[0.7992527173913043],[0.8755042228811474],[0.674547983310153]
14,[0.5728334117194881],[0.8052536231884058],[0.8462995810535255],[0.6912378303198887]
15,[0.5905289799784836],[0.7983469202898551],[0.8496447833091725],[0.6898470097357441]
16,[0.5683633326890244],[0.8093297101449275],[0.8396338867710098],[0.6815020862308763]
17,[0.5525695771734783],[0.8070652173913043],[0.8357564296278072],[0.6856745479833102]
18,[0.5567579256721596],[0.8080842391304348],[0.8131581141156182],[0.6968011126564673]
19,[0.5495579715656198],[0.808990036231884],[0.8033893037074464],[0.7023643949930459]
20,[0.5423146473054868],[0.8096693840579711],[0.8218863926444498],[0.6981919332406119]
21,[0.5391001785848883],[0.8143115942028986],[0.8271668860909007],[0.6912378303198887]
22,[0.5443681276848783],[0.8115942028985508],[0.8147772514936158],[0.6926286509040334]
23,[0.5366983589162861],[0.8126132246376812],[0.803065962519533],[0.7037552155771906]
24,[0.5337993671874637],[0.8147644927536232],[0.8034498672491983],[0.7009735744089013]
25,[0.5360680498398732],[0.810348731884058],[0.8204563803069284],[0.6954102920723226]
26,[0.5254244605970123],[0.8187273550724637],[0.7871396985936066],[0.7023643949930459]
27,[0.5184170009190405],[0.8201992753623188],[0.8009129760991549],[0.7023643949930459]
28,[0.5174553433055247],[0.8201992753623188],[0.7920889672052546],[0.7009735744089013]
29,[0.5319477756764146],[0.8143115942028986],[0.7586462604651365],[0.7260083449235049]
30,[0.5100059731984916],[0.8217844202898551],[0.7783391808932945],[0.7093184979137691]
31,[0.5152782777972196],[0.8161231884057971],[0.7754835389419789],[0.7273991655076495]
32,[0.5121484050743174],[0.8120471014492754],[0.7814760122743535],[0.7121001390820584]
33,[0.5125044415286486],[0.8231431159420289],[0.7661251177873996],[0.7093184979137691]
34,[0.5131372267083414],[0.8237092391304348],[0.7739076063099093],[0.7121001390820584]
35,[0.5056632806047581],[0.8248414855072463],[0.7740828575610451],[0.7148817802503477]
36,[0.5045146859399434],[0.8209918478260869],[0.7797970254497502],[0.7148817802503477]
37,[0.5126531438740052],[0.8182744565217391],[0.7439541265430636],[0.7287899860917941]
38,[0.4978220772700033],[0.8277853260869565],[0.7534454694543661],[0.7260083449235049]
39,[0.5094717598884649],[0.8186141304347826],[0.7605985517462039],[0.7287899860917941]
40,[0.4825603784048471],[0.8289175724637681],[0.7590631961988309],[0.717663421418637]
41,[0.49859500353130093],[0.8258605072463768],[0.8027671539899537],[0.7037552155771906]
42,[0.4968638274872649],[0.823822463768116],[0.7376982057376432],[0.7357440890125174]
43,[0.49424209216258663],[0.8286911231884058],[0.7546962299002062],[0.7287899860917941]
44,[0.4885115825125705],[0.8292572463768116],[0.7269629178690479],[0.7399165507649513]
45,[0.482533927709944],[0.8306159420289855],[0.7438424204752078],[0.7232267037552156]
46,[0.4962367411513907],[0.8223505434782609],[0.7401989774677452],[0.7273991655076495]
47,[0.49530832350685977],[0.8204257246376812],[0.7400089058822982],[0.7385257301808067]
48,[0.472247673050109],[0.8318614130434783],[0.7416181189625917],[0.7343532684283728]
49,[0.4930831626381563],[0.8260869565217391],[0.7352475799174567],[0.7385257301808067]
50,[0.48916158599752013],[0.8280117753623188],[0.7538443745757675],[0.717663421418637]
51,[0.49268007680665754],[0.8262001811594203],[0.7052931570874136],[0.7482614742698191]
52,[0.4853809107621403],[0.8274456521739131],[0.7532523117741888],[0.7273991655076495]
53,[0.4848630391061306],[0.8291440217391305],[0.7196329492189623],[0.7426981919332406]
54,[0.482426798713488],[0.8272192028985508],[0.7436892797287051],[0.7273991655076495]
55,[0.4920931383562477],[0.8229166666666666],[0.7584526858840434],[0.7232267037552156]
56,[0.47659249421533034],[0.831634963768116],[0.7356773594158581],[0.7287899860917941]
57,[0.4818765426702473],[0.8257472826086957],[0.7418828292416929],[0.7287899860917941]
58,[0.47429337021152396],[0.8314085144927537],[0.7277014332620093],[0.7357440890125174]
59,[0.4759677738167237],[0.8312952898550725],[0.7325656545012982],[0.7315716272600834]
60,[0.4711223480602105],[0.8340126811594203],[0.7311460210816088],[0.7440890125173852]
61,[0.48289673614815093],[0.8310688405797102],[0.7452845318095243],[0.7385257301808067]
62,[0.47776202702273923],[0.8299365942028986],[0.7468725782773756],[0.7399165507649513]
63,[0.47505742789286637],[0.8310688405797102],[0.7373437714841999],[0.7315716272600834]
64,[0.46631989823789266],[0.8352581521739131],[0.7076738984926354],[0.7454798331015299]
65,[0.4821845233386409],[0.8284646739130435],[0.7545895350990773],[0.7246175243393602]
66,[0.46856711867629836],[0.8362771739130435],[0.7135565305784116],[0.7468706536856745]
67,[0.47397873117385997],[0.8299365942028986],[0.7328986923452544],[0.7315716272600834]
68,[0.47295905634814844],[0.8292572463768116],[0.7154898359563321],[0.7482614742698191]
69,[0.468991178114885],[0.8318614130434783],[0.7094414766375312],[0.7454798331015299]
70,[0.46294710997060157],[0.8414855072463768],[0.7233166495268136],[0.7371349095966621]
71,[0.4759207782133118],[0.8300498188405797],[0.7369714640443613],[0.7357440890125174]
72,[0.46781557411009417],[0.8342391304347826],[0.7336496979785728],[0.7357440890125174]
73,[0.46690857544055453],[0.8312952898550725],[0.7217295857066074],[0.7385257301808067]
74,[0.4641944980788706],[0.8315217391304348],[0.7407275047852698],[0.7371349095966621]
75,[0.464372880756855],[0.8344655797101449],[0.7221787329011898],[0.741307371349096]
76,[0.464032930780904],[0.8336730072463768],[0.7304683556891615],[0.7357440890125174]
77,[0.4757840080402683],[0.8263134057971014],[0.7212622229512444],[0.7385257301808067]
78,[0.4628614325319295],[0.8377490942028986],[0.6999880105298484],[0.7510431154381085]
79,[0.4680915994272716],[0.8314085144927537],[0.7259408870559076],[0.7454798331015299]
80,[0.4584848994146223],[0.8361639492753623],[0.7087648692482535],[0.7482614742698191]
81,[0.45564388715918513],[0.8409193840579711],[0.7022790332662877],[0.7524339360222532]
82,[0.4610169088009043],[0.8366168478260869],[0.7276724615912775],[0.7399165507649513]
83,[0.4550374037235219],[0.8404664855072463],[0.7350715721681486],[0.7385257301808067]
84,[0.4596335474077774],[0.8386548913043478],[0.7105137972738879],[0.7482614742698191]
85,[0.47572331774331955],[0.8278985507246377],[0.7200632928475551],[0.7371349095966621]
86,[0.46392600268017553],[0.8367300724637681],[0.7299894621707136],[0.7399165507649513]
87,[0.4516071245020282],[0.8377490942028986],[0.7224996901520104],[0.7399165507649513]
88,[0.46204972407524136],[0.8311820652173914],[0.6872515346808294],[0.7579972183588317]
89,[0.45270153465748264],[0.8382019927536232],[0.7286046126621655],[0.7385257301808067]
90,[0.44954779772492853],[0.840240036231884],[0.7011976938420111],[0.7579972183588317]
91,[0.4596672711920911],[0.8352581521739131],[0.7161478035473193],[0.7371349095966621]
92,[0.4430442318468746],[0.8432971014492754],[0.7044994991909976],[0.7482614742698191]
93,[0.4562357582313859],[0.8388813405797102],[0.7114419938791776],[0.7454798331015299]
94,[0.4536195544364012],[0.8399003623188406],[0.7244753705360959],[0.7315716272600834]
95,[0.45906280921907094],[0.8349184782608695],[0.7018200948689345],[0.7538247566063978]
96,[0.4482154882769438],[0.8426177536231884],[0.7417648946957064],[0.7371349095966621]
97,[0.45763769648645236],[0.8377490942028986],[0.7527150310296177],[0.7315716272600834]
98,[0.462049206516341],[0.8322010869565217],[0.7233846814310766],[0.7385257301808067]
99,[0.4460696385282537],[0.8388813405797102],[0.7083910139114369],[0.7524339360222532]
100,[0.46546400570567104],[0.8285778985507246],[0.7024008329123549],[0.7454798331015299]
