Epoch,Train Loss,Train Accuracy,Validation Loss,Validation Accuracy
1,[1.680487206859313],[0.3112432738600963],[1.5123229280029986],[0.4429378531073446]
2,[1.4593489751772581],[0.472529028603795],[1.339363951332825],[0.5090395480225989]
3,[1.3498033724706255],[0.5189747946757293],[1.2359016997666008],[0.5937853107344633]
4,[1.2735357457401055],[0.5525346927216086],[1.1967499914815871],[0.584180790960452]
5,[1.2239344438389725],[0.5675446049277825],[1.1220361364089837],[0.6237288135593221]
6,[1.1903062413684777],[0.572642310960068],[1.0924797184723245],[0.6293785310734463]
7,[1.1548729363192718],[0.5911922967997735],[1.078990646674808],[0.6237288135593221]
8,[1.138049439477772],[0.5916171056357972],[1.0280198890610603],[0.6406779661016949]
9,[1.1055841721748367],[0.6064854148966299],[1.0073597869630588],[0.6542372881355932]
10,[1.0984123561376218],[0.6096006796941377],[0.9820522255816702],[0.6587570621468927]
11,[1.0796228427449424],[0.6104502973661852],[0.9811723612122617],[0.6581920903954802]
12,[1.073394459018421],[0.6122911356556217],[0.9730004800915044],[0.6536723163841808]
13,[1.0569876310036022],[0.6182384593599547],[0.9685978827503442],[0.6604519774011299]
14,[1.0387829777135014],[0.630274709713962],[0.9359610418141898],[0.6689265536723163]
15,[1.0353764234471003],[0.6322571509487397],[0.9400334143369211],[0.6587570621468927]
16,[1.0381594313267979],[0.6192296799773436],[0.9155054947077218],[0.6796610169491526]
17,[1.0250914080289497],[0.6308411214953271],[0.9018959048104151],[0.6813559322033899]
18,[1.020416718912138],[0.6278674596431606],[0.9088624242335389],[0.676271186440678]
19,[1.0025935451561045],[0.6360804304729538],[0.8997348223702383],[0.6796610169491526]
20,[1.007821027532376],[0.6373548569810252],[0.8984044981541607],[0.6847457627118644]
21,[1.0018243549971364],[0.6340979892381762],[0.8863631468034734],[0.6926553672316385]
22,[0.9948962071197832],[0.6380628717077316],[0.887266543221339],[0.6870056497175141]
23,[0.9939513086293582],[0.6335315774568111],[0.8874535595629849],[0.6847457627118644]
24,[0.9830330631206948],[0.6467006513735486],[0.8654306504686],[0.6915254237288135]
25,[0.9812308602125778],[0.6454262248654772],[0.8510523784632064],[0.7]
26,[0.9802592632217537],[0.6379212687623903],[0.8725157475067398],[0.6943502824858757]
27,[0.9771177261620465],[0.6396205041064854],[0.8658205731440398],[0.6954802259887005]
28,[0.9675948850259806],[0.6516567544604928],[0.8496037300697155],[0.703954802259887]
29,[0.9725118344784188],[0.6474086661002549],[0.8608259041430586],[0.7045197740112994]
30,[0.9681635154809468],[0.6489662984990088],[0.8484454358364902],[0.7045197740112994]
31,[0.9589342456200209],[0.6493911073350326],[0.8481027105433793],[0.7129943502824859]
32,[0.9546800630013621],[0.6476918719909374],[0.8373434745996012],[0.7045197740112994]
33,[0.9607461001676528],[0.6516567544604928],[0.8448202735286648],[0.7045197740112994]
34,[0.9524121300099221],[0.6520815632965166],[0.8421864069114298],[0.7096045197740113]
35,[0.9445425642174792],[0.6522231662418578],[0.8549631538364173],[0.7050847457627119]
36,[0.9623913643414831],[0.6510903426791277],[0.8256654075983554],[0.711864406779661]
37,[0.9490187657652547],[0.6509487397337864],[0.8273242899927042],[0.7096045197740113]
38,[0.937201712327988],[0.6624185783064288],[0.8347729861399549],[0.7062146892655368]
39,[0.9299828391833401],[0.6655338431039366],[0.8344928444442102],[0.7045197740112994]
40,[0.9535026890770365],[0.6465590484282073],[0.8201296292119107],[0.7124293785310735]
41,[0.9373216895569624],[0.6557632398753894],[0.8128603602533286],[0.711864406779661]
42,[0.937180876225461],[0.6576040781648258],[0.8160011218766035],[0.711864406779661]
43,[0.9314129222252996],[0.6567544604927783],[0.8335243421759309],[0.7073446327683616]
44,[0.9299131440934025],[0.6629849900877939],[0.8175957003555729],[0.7146892655367232]
45,[0.9194837640142751],[0.6676578872840555],[0.8175817123240671],[0.7124293785310735]
46,[0.9384450721220807],[0.6585952987822147],[0.8102379852095566],[0.7209039548022599]
47,[0.9415787770875754],[0.6553384310393656],[0.8161294411804716],[0.7062146892655368]
48,[0.9287138234890409],[0.657179269328802],[0.8191836280337835],[0.707909604519774]
49,[0.9180412686806297],[0.6694987255734919],[0.8318386686050285],[0.703954802259887]
50,[0.9228052516491344],[0.6608609459076749],[0.809084022853334],[0.7050847457627119]
51,[0.932139850682356],[0.660436137071651],[0.8193420233699561],[0.7107344632768362]
52,[0.9241723933425176],[0.661993769470405],[0.8166404029070321],[0.711864406779661]
53,[0.9354331392770582],[0.6551968280940244],[0.8113660753783533],[0.7209039548022599]
54,[0.9133042995803453],[0.667941093174738],[0.8167044317654971],[0.7011299435028249]
55,[0.9176719412186503],[0.6634097989238176],[0.8014562453590544],[0.7163841807909604]
56,[0.9262205176973303],[0.6627017841971113],[0.809552015019002],[0.7197740112994351]
57,[0.9090990006451025],[0.6659586519399604],[0.823475685092689],[0.7084745762711865]
58,[0.9112879773673104],[0.6672330784480317],[0.8009476343453941],[0.7214689265536723]
59,[0.9365372701327276],[0.6583120928915321],[0.8079424087610622],[0.7214689265536723]
60,[0.9280154514974456],[0.6568960634381195],[0.79898248584257],[0.7203389830508474]
61,[0.9213217787889811],[0.6608609459076749],[0.8138521899611263],[0.7169491525423729]
62,[0.9073858849558673],[0.6689323137921269],[0.7965417026799951],[0.7231638418079096]
63,[0.905925984475134],[0.6697819314641744],[0.8196756188478846],[0.711864406779661]
64,[0.896555764028284],[0.670631549136222],[0.8015867906775178],[0.7203389830508474]
65,[0.9122471875558322],[0.667374681393373],[0.7863077500445694],[0.7214689265536723]
66,[0.9051138550017785],[0.6740300198244124],[0.8012633085250854],[0.7163841807909604]
67,[0.9200421982346969],[0.6618521665250637],[0.7796413532084664],[0.7220338983050848]
68,[0.897333044973388],[0.6737468139337298],[0.8012547121883112],[0.7112994350282486]
69,[0.9099301373914699],[0.6651090342679128],[0.7987723494653648],[0.7186440677966102]
70,[0.9048703194373527],[0.6661002548853017],[0.8067998049622875],[0.7203389830508474]
71,[0.9062302285434504],[0.6645426224865477],[0.7783947591727737],[0.7214689265536723]
72,[0.9045581707229225],[0.6649674313225715],[0.7728423977302292],[0.7220338983050848]
73,[0.8970598672814425],[0.672189181534976],[0.8006765039963911],[0.7169491525423729]
74,[0.8985745790692775],[0.6668082696120079],[0.8167957862218221],[0.7141242937853107]
75,[0.8950443775753095],[0.6723307844803172],[0.7889046716151265],[0.7271186440677966]
76,[0.8990830259159718],[0.6690739167374682],[0.784206222949055],[0.7248587570621469]
77,[0.8929743494166426],[0.6653922401585953],[0.7885706135108645],[0.7265536723163842]
78,[0.9027955633693902],[0.6668082696120079],[0.7783959249992155],[0.727683615819209]
79,[0.8897450841779717],[0.6703483432455395],[0.7855985689297907],[0.7259887005649718]
80,[0.8955730130604258],[0.6723307844803172],[0.8005112008859883],[0.7203389830508474]
81,[0.8999301950035539],[0.6680826961200793],[0.7728717641641865],[0.7271186440677966]
82,[0.8915445133769387],[0.6737468139337298],[0.7838905758776907],[0.7192090395480226]
83,[0.8721461574945528],[0.6815349759274993],[0.7927683985165958],[0.7237288135593221]
84,[0.8957934176506587],[0.6774284905126027],[0.799397956584133],[0.7203389830508474]
85,[0.8952180890414438],[0.6682242990654206],[0.7674771884740409],[0.7282485875706215]
86,[0.8887032705607882],[0.6764372698952138],[0.7818788325045742],[0.7242937853107345]
87,[0.8931255353405265],[0.6707731520815633],[0.7770108109813626],[0.7288135593220338]
88,[0.9020176313984195],[0.6689323137921269],[0.8004223025451273],[0.7175141242937854]
89,[0.8979418195870604],[0.6642594165958652],[0.7891419432257528],[0.7254237288135593]
90,[0.9003092676645904],[0.6687907108467857],[0.782230750315607],[0.7163841807909604]
91,[0.8823865464712061],[0.675446049277825],[0.7806013614444409],[0.7288135593220338]
92,[0.8994519980626956],[0.6696403285188332],[0.7707391148906643],[0.7265536723163842]
93,[0.8888549571738166],[0.6719059756442934],[0.7651759035843241],[0.7220338983050848]
94,[0.8977663337053371],[0.6661002548853017],[0.7910016652554442],[0.7197740112994351]
95,[0.8823548064323702],[0.6784197111299916],[0.7697671196555014],[0.7265536723163842]
96,[0.8846401307374213],[0.6727555933163409],[0.7905435070479657],[0.7203389830508474]
97,[0.884201935788654],[0.6714811668082696],[0.7682195969894108],[0.7203389830508474]
98,[0.8863566733054823],[0.6703483432455395],[0.7975982152136032],[0.7112994350282486]
99,[0.8941591421779983],[0.6743132257150949],[0.7755322625408065],[0.7237288135593221]
100,[0.901664623185144],[0.6680826961200793],[0.8074511843212581],[0.7169491525423729]
101,[0.8856040682275449],[0.6811101670914755],[0.786966919225488],[0.7146892655367232]
102,[0.8709020803515548],[0.6784197111299916],[0.7700480599187862],[0.7265536723163842]
103,[0.8822220740457393],[0.6826677994902294],[0.7836786175851768],[0.7248587570621469]
104,[0.8804408710305396],[0.6755876522231662],[0.768959860680467],[0.7231638418079096]
105,[0.8915274608104838],[0.6702067403001982],[0.7881615343740431],[0.7186440677966102]
106,[0.8848459927733915],[0.6767204757858963],[0.7653677668275133],[0.7248587570621469]
107,[0.8789800477919177],[0.6755876522231662],[0.7780449261099606],[0.7220338983050848]
108,[0.8772215004414278],[0.6839422259983008],[0.768820321559906],[0.7265536723163842]
109,[0.8918813227324268],[0.6757292551685075],[0.7740830046308916],[0.7192090395480226]
110,[0.8798101745087984],[0.6758708581138487],[0.7958250890007127],[0.7180790960451977]
111,[0.8870798674327933],[0.6717643726989522],[0.790661279562503],[0.7259887005649718]
112,[0.874335645295783],[0.6805437553101105],[0.7762892631487658],[0.7237288135593221]
113,[0.8857802900434789],[0.6737468139337298],[0.7780333363403709],[0.7225988700564971]
114,[0.8827121232292598],[0.6802605494194279],[0.7847411621088362],[0.7288135593220338]
115,[0.8633880135831398],[0.6813933729821581],[0.7605537619967918],[0.7265536723163842]
116,[0.8843599644304165],[0.6724723874256584],[0.7794230461120606],[0.7231638418079096]
117,[0.8735319753437264],[0.6741716227697536],[0.7847124786700233],[0.7180790960451977]
118,[0.887112624751242],[0.6693571226281506],[0.7808169493567472],[0.7237288135593221]
119,[0.8769109376393105],[0.6777116964032852],[0.7811461485038369],[0.7259887005649718]
120,[0.8868564190050253],[0.67487963749646],[0.7616586703028383],[0.7299435028248588]
