Epoch,Train Loss,Train Accuracy,Validation Loss,Validation Accuracy
1,[1.618433862708617],[0.35756340579710144],[1.3186701940727499],[0.5799721835883171]
2,[1.3630728676267292],[0.5321557971014492],[1.0851391001769002],[0.6717663421418637]
3,[1.243816318395345],[0.5728034420289855],[0.9750874843318871],[0.7148817802503477]
4,[1.170437709144924],[0.6011096014492754],[0.9037589751629571],[0.7246175243393602]
5,[1.1170549019091371],[0.6169610507246377],[0.86310013212647],[0.7107093184979137]
6,[1.0820780631856641],[0.6303215579710145],[0.8272971160222824],[0.717663421418637]
7,[1.0475863766842994],[0.6391530797101449],[0.807919885336275],[0.7260083449235049]
8,[1.0321816430575605],[0.6381340579710145],[0.7795769578060951],[0.7343532684283728]
9,[1.0084039379937062],[0.6486639492753623],[0.761997170342192],[0.7357440890125174]
10,[0.9965453648912734],[0.654098731884058],[0.7445141658166188],[0.7468706536856745]
11,[0.9857098803572033],[0.6546648550724637],[0.7486307545563773],[0.7343532684283728]
12,[0.9650200554642124],[0.6633831521739131],[0.7184241290550073],[0.7552155771905424]
13,[0.9571621797007063],[0.666213768115942],[0.7096144634095618],[0.7552155771905424]
14,[0.9472174099174099],[0.6621376811594203],[0.705106889753912],[0.7635605006954103]
15,[0.9392259031318236],[0.6682518115942029],[0.6947782295801378],[0.7566063977746871]
16,[0.9307261906240297],[0.6690443840579711],[0.706435762791375],[0.7440890125173852]
17,[0.9331756597519785],[0.6714221014492754],[0.6785291465665104],[0.7649513212795549]
18,[0.9245366011408792],[0.6784420289855072],[0.6645931659139414],[0.7746870653685675]
19,[0.9124614881432574],[0.6764039855072463],[0.6672188511146789],[0.7746870653685675]
20,[0.8955578885540583],[0.6854619565217391],[0.6666603869290942],[0.7746870653685675]
21,[0.9051651984885118],[0.6842164855072463],[0.6544459153780188],[0.7732962447844228]
22,[0.8901777464518512],[0.6814990942028986],[0.6629734435565614],[0.7691237830319889]
23,[0.8808879799385002],[0.6927083333333334],[0.682421087306796],[0.7621696801112656]
24,[0.878060726745837],[0.6923686594202898],[0.6502921428733476],[0.7746870653685675]
25,[0.878221088723428],[0.6911231884057971],[0.636934221454058],[0.7816411682892906]
26,[0.8807747394818327],[0.6812726449275363],[0.6531899205832554],[0.7746870653685675]
27,[0.8777153334863808],[0.6873867753623188],[0.6664065941650115],[0.7566063977746871]
28,[0.8778780459061913],[0.6893115942028986],[0.6450250506898458],[0.7705146036161336]
29,[0.864333319167296],[0.6899909420289855],[0.6585339531613325],[0.7691237830319889]
30,[0.8591718856731186],[0.6941802536231884],[0.6630394366752455],[0.7649513212795549]
31,[0.8587668172043302],[0.6998414855072463],[0.6327708731191712],[0.7774687065368567]
32,[0.85000069282841],[0.6914628623188406],[0.6620734267672511],[0.7649513212795549]
33,[0.8407734465663848],[0.7015398550724637],[0.6284238042022323],[0.7788595271210014]
34,[0.8532443937400113],[0.6957653985507246],[0.657662207791802],[0.7566063977746871]
35,[0.8515234360660332],[0.6987092391304348],[0.6258960906752956],[0.7830319888734353]
36,[0.8560260163917057],[0.6923686594202898],[0.6567176849023025],[0.7579972183588317]
37,[0.8314805555602779],[0.7051630434782609],[0.6377008941143709],[0.7774687065368567]
38,[0.8298215713837872],[0.7018795289855072],[0.6402417936146011],[0.7746870653685675]
39,[0.8407830898312555],[0.6951992753623188],[0.6276083327467153],[0.7760778859527121]
40,[0.8429466171217137],[0.6999547101449275],[0.6497540942733908],[0.7691237830319889]
41,[0.8264433924054754],[0.7068614130434783],[0.6416083260106443],[0.7705146036161336]
42,[0.8327828674320725],[0.6987092391304348],[0.6011953202175995],[0.7941585535465925]
43,[0.8316397628058558],[0.7006340579710145],[0.6283102031377492],[0.7746870653685675]
44,[0.8295642483061638],[0.6972373188405797],[0.6224369384317305],[0.7816411682892906]
45,[0.8410386846981187],[0.6997282608695652],[0.5934249599553614],[0.7969401947148818]
46,[0.8290364010178525],[0.703125],[0.6646936523400361],[0.7579972183588317]
47,[0.8243382078042065],[0.7015398550724637],[0.6108953025145392],[0.7872044506258693]
48,[0.826209107224924],[0.6982563405797102],[0.6280196740995362],[0.7746870653685675]
49,[0.8246480298323043],[0.7062952898550725],[0.6017110307127113],[0.7816411682892906]
50,[0.8197665729060553],[0.7050498188405797],[0.6175820381485537],[0.7844228094575799]
51,[0.8259575809149639],[0.7064085144927537],[0.6198176894134871],[0.7746870653685675]
52,[0.815878913562367],[0.7047101449275363],[0.6167300323203144],[0.780250347705146]
53,[0.81622587495308],[0.7103713768115942],[0.6155501372790967],[0.7732962447844228]
54,[0.8161888436238834],[0.7094655797101449],[0.614721147175127],[0.7788595271210014]
55,[0.8114329721724641],[0.7069746376811594],[0.6018314858968467],[0.7830319888734353]
56,[0.8101034192503362],[0.709578804347826],[0.616509145340767],[0.7788595271210014]
57,[0.8148958082108394],[0.7075407608695652],[0.60626234058213],[0.7844228094575799]
58,[0.8141931988622831],[0.7068614130434783],[0.6181696612745399],[0.7872044506258693]
59,[0.8188393780070803],[0.7077672101449275],[0.6598869135631805],[0.7566063977746871]
60,[0.810660796644895],[0.7128623188405797],[0.6217797092668536],[0.780250347705146]
61,[0.8072398992768233],[0.7156929347826086],[0.612491903782554],[0.780250347705146]
62,[0.8077059794703255],[0.7137681159420289],[0.6398433331654035],[0.7691237830319889]
63,[0.80580072839191],[0.7103713768115942],[0.6122860404687399],[0.7732962447844228]
64,[0.8002730630122233],[0.715240036231884],[0.6068677238819496],[0.7885952712100139]
65,[0.8032650931373887],[0.7164855072463768],[0.5900258741889445],[0.7927677329624478]
66,[0.8001267319896083],[0.7091259057971014],[0.6273011090195063],[0.7677329624478443]
67,[0.8041695200338743],[0.7096920289855072],[0.6142399259668067],[0.7858136300417247]
68,[0.7927423398671807],[0.715240036231884],[0.6122235485426408],[0.7774687065368567]
69,[0.8053717591624329],[0.7151268115942029],[0.624471179301616],[0.7732962447844228]
70,[0.7966968840986922],[0.7124094202898551],[0.6229723948306599],[0.7663421418636995]
71,[0.7990205576778322],[0.7136548913043478],[0.6393624767557471],[0.7732962447844228]
72,[0.7815325057700925],[0.7192028985507246],[0.6232580069209007],[0.7746870653685675]
73,[0.8021932873820913],[0.7102581521739131],[0.6338400127824723],[0.7732962447844228]
74,[0.7846288586008376],[0.7176177536231884],[0.6246619796553972],[0.7774687065368567]
75,[0.789620212022809],[0.7198822463768116],[0.6095668034361201],[0.7774687065368567]
76,[0.8037350270087305],[0.7126358695652174],[0.6143050120835178],[0.7732962447844228]
77,[0.7922943010116401],[0.7136548913043478],[0.6286401251261026],[0.7705146036161336]
78,[0.7898282871946044],[0.7171648550724637],[0.5922309531621708],[0.7913769123783032]
79,[0.7906951208909353],[0.7186367753623188],[0.6301297063373226],[0.7621696801112656]
80,[0.7899727675037972],[0.7153532608695652],[0.6036194046448932],[0.7927677329624478]
81,[0.7793954274198716],[0.7167119565217391],[0.6154083365856855],[0.7663421418636995]
82,[0.7946196708126344],[0.7168251811594203],[0.6590755896873368],[0.7496522948539638]
83,[0.7885343278015869],[0.7229393115942029],[0.5957315562497592],[0.7858136300417247]
84,[0.7820655379606329],[0.7256567028985508],[0.6226903924690003],[0.7732962447844228]
85,[0.7876341781862404],[0.7195425724637681],[0.5973256416877885],[0.7858136300417247]
86,[0.7895840860741294],[0.7158061594202898],[0.6134567661975123],[0.7746870653685675]
87,[0.7745760468685109],[0.7210144927536232],[0.618056100913646],[0.780250347705146]
88,[0.7849414804815382],[0.7178442028985508],[0.6094688518239659],[0.7788595271210014]
89,[0.7797317185263702],[0.7233922101449275],[0.6179517740500321],[0.7760778859527121]
90,[0.7852839122431866],[0.7146739130434783],[0.6612976670099399],[0.7524339360222532]
91,[0.7784161704821863],[0.7247509057971014],[0.6168870121779462],[0.7830319888734353]
