Epoch,Train Loss,Train Accuracy,Validation Loss,Validation Accuracy
1,[1.6501599839632062],[0.3383152173913043],[1.4163148423063572],[0.45479833101529904]
2,[1.4157396926396135],[0.484375],[1.2345569054175152],[0.5438108484005564]
3,[1.294971328066743],[0.5381567028985508],[1.1180065893496858],[0.588317107093185]
4,[1.2296840073405833],[0.5579710144927537],[1.0474437571367734],[0.6467315716272601]
5,[1.1865507876095565],[0.5782382246376812],[1.0015188628841343],[0.6564673157162726]
6,[1.1429743015247842],[0.5955615942028986],[0.9652556839174953],[0.6662030598052852]
7,[1.1123740274621092],[0.6041666666666666],[0.9195926058441608],[0.6898470097357441]
8,[1.1026713083619657],[0.6081295289855072],[0.8994254873591437],[0.6981919332406119]
9,[1.0881124559951865],[0.6099411231884058],[0.8933137003669155],[0.7037552155771906]
10,[1.0752411522511123],[0.6141304347826086],[0.8821634767947508],[0.6926286509040334]
11,[1.050394513144873],[0.6212635869565217],[0.8658183554449068],[0.7093184979137691]
12,[1.036697865072368],[0.6243206521739131],[0.8455109752103251],[0.713490959666203]
13,[1.0352054557938506],[0.6305480072463768],[0.8469011126207874],[0.713490959666203]
14,[1.0222975693751073],[0.6336050724637681],[0.8289013219808172],[0.7162726008344924]
15,[1.0206330217744992],[0.6365489130434783],[0.8071086179563498],[0.7329624478442281]
16,[1.0001749095061552],[0.6366621376811594],[0.8067339286519025],[0.721835883171071]
17,[0.9983948933473532],[0.6422101449275363],[0.8023529241744931],[0.7162726008344924]
18,[0.9964554878356664],[0.642776268115942],[0.799732203941186],[0.7162726008344924]
19,[1.0013568182138428],[0.6353034420289855],[0.800998290821972],[0.7051460361613352]
20,[0.9657370802824912],[0.6494565217391305],[0.7876594828465054],[0.7329624478442281]
21,[0.9833155056272728],[0.646286231884058],[0.7869076808404193],[0.7273991655076495]
22,[0.9680068896732469],[0.6457201086956522],[0.7837514363343261],[0.7329624478442281]
23,[0.9677710531522399],[0.6500226449275363],[0.758121088333687],[0.7385257301808067]
24,[0.9759556774751864],[0.6466259057971014],[0.776245529114454],[0.7371349095966621]
25,[0.9658349233045094],[0.6484375],[0.7573009440066586],[0.7468706536856745]
26,[0.9598076529800892],[0.6425498188405797],[0.7606660562861447],[0.7371349095966621]
27,[0.9569078406885915],[0.6530797101449275],[0.7677224562794841],[0.7357440890125174]
28,[0.9497831024337506],[0.6564764492753623],[0.7693594832579516],[0.7357440890125174]
29,[0.9470618333721507],[0.6518342391304348],[0.7624935800409118],[0.7385257301808067]
30,[0.9433173054586286],[0.6513813405797102],[0.7522170488957072],[0.7426981919332406]
31,[0.9377670487847881],[0.6649682971014492],[0.7425469759442378],[0.7385257301808067]
32,[0.9351313412189484],[0.6615715579710145],[0.740128034262067],[0.7329624478442281]
33,[0.9373902050589306],[0.6608922101449275],[0.7401608238631395],[0.7468706536856745]
34,[0.9367901608347893],[0.6479846014492754],[0.7406211931450145],[0.7399165507649513]
35,[0.9276912158922009],[0.6594202898550725],[0.7406849307377249],[0.741307371349096]
36,[0.9317815970575464],[0.6582880434782609],[0.7445451393412615],[0.7552155771905424]
37,[0.9264476622144381],[0.6653079710144928],[0.7433182028470683],[0.7454798331015299]
38,[0.9184548930413481],[0.6629302536231884],[0.741549489561142],[0.7315716272600834]
39,[0.9264359676103661],[0.6630434782608695],[0.7251294218780931],[0.7371349095966621]
40,[0.9305603057146072],[0.6567028985507246],[0.7380736687418814],[0.7468706536856745]
41,[0.9233679254741772],[0.660552536231884],[0.7276982973447595],[0.7566063977746871]
42,[0.9174904412441496],[0.6670063405797102],[0.7391818343183759],[0.7371349095966621]
43,[0.923505585802638],[0.6585144927536232],[0.719352163840733],[0.7496522948539638]
44,[0.917213199849146],[0.6656476449275363],[0.7298727614160042],[0.7371349095966621]
45,[0.9061053692214731],[0.6715353260869565],[0.7135287261307655],[0.7524339360222532]
46,[0.9050625211194806],[0.6681385869565217],[0.7134410725681108],[0.741307371349096]
47,[0.9027883692820003],[0.6689311594202898],[0.7301689932674625],[0.7552155771905424]
48,[0.908265547853881],[0.6728940217391305],[0.7299246641293023],[0.7426981919332406]
49,[0.9228500436613525],[0.6674592391304348],[0.7343514995216825],[0.7454798331015299]
50,[0.8991139255788015],[0.675384963768116],[0.7231782196045585],[0.7496522948539638]
51,[0.9151959898679153],[0.6625905797101449],[0.7271159268055573],[0.7454798331015299]
52,[0.9204796365853669],[0.661911231884058],[0.7256922708598894],[0.741307371349096]
53,[0.8969283895971982],[0.6723278985507246],[0.7444767598399532],[0.7273991655076495]
54,[0.8968346427748168],[0.6710824275362319],[0.7240940873745585],[0.7426981919332406]
55,[0.9138487331245256],[0.6631567028985508],[0.7219941287776857],[0.7552155771905424]
56,[0.9145969185924184],[0.662703804347826],[0.7210392254781657],[0.741307371349096]
57,[0.8915803523707218],[0.678328804347826],[0.711232060517323],[0.7385257301808067]
58,[0.9044672420815282],[0.6665534420289855],[0.7322211749696267],[0.7343532684283728]
59,[0.9043553818719111],[0.6744791666666666],[0.7219135756287024],[0.7552155771905424]
60,[0.8909343833616679],[0.6730072463768116],[0.7137837531835214],[0.7510431154381085]
61,[0.8923923108132853],[0.6696105072463768],[0.7143183199686202],[0.7538247566063978]
62,[0.897216205417678],[0.6725543478260869],[0.7215676799271468],[0.7399165507649513]
63,[0.8916691514676895],[0.6769701086956522],[0.723659336566925],[0.7371349095966621]
64,[0.8976152826478516],[0.6737998188405797],[0.7055151174894129],[0.7496522948539638]
65,[0.8975231319233992],[0.6745923913043478],[0.707603971881893],[0.7454798331015299]
66,[0.888121673864299],[0.6757246376811594],[0.7161398763782624],[0.7482614742698191]
67,[0.9041745539052762],[0.6684782608695652],[0.704005320604388],[0.7621696801112656]
68,[0.8809659631679887],[0.6776494565217391],[0.7127227213684475],[0.7593880389429764]
69,[0.8952083719381387],[0.6765172101449275],[0.7106170495130091],[0.7454798331015299]
70,[0.8971067439170851],[0.6752717391304348],[0.6985687501573098],[0.7621696801112656]
71,[0.9001896392716013],[0.6690443840579711],[0.7154000581388513],[0.7426981919332406]
72,[0.8805320228895416],[0.6784420289855072],[0.7111108906162962],[0.7468706536856745]
73,[0.8820684308159179],[0.6837635869565217],[0.6907243950807999],[0.760778859527121]
74,[0.8776556468852188],[0.6750452898550725],[0.6967373851774796],[0.7524339360222532]
75,[0.8894230167286984],[0.6704030797101449],[0.6987543590625901],[0.7482614742698191]
76,[0.8853108110851136],[0.6771965579710145],[0.6984620667962935],[0.7552155771905424]
77,[0.8974803296876126],[0.6722146739130435],[0.6986914684941606],[0.7649513212795549]
78,[0.8838387030730213],[0.6710824275362319],[0.6894929029347999],[0.7552155771905424]
79,[0.8952239998008894],[0.6721014492753623],[0.7151472071944756],[0.7440890125173852]
80,[0.8898414299431918],[0.6701766304347826],[0.7078534127608128],[0.7385257301808067]
81,[0.8823770336752784],[0.6767436594202898],[0.7004024325060413],[0.7538247566063978]
82,[0.8812711744744709],[0.6796875],[0.7060431861247406],[0.741307371349096]
83,[0.8901435045552426],[0.6769701086956522],[0.6936976533274326],[0.7510431154381085]
84,[0.8946551581223806],[0.6709692028985508],[0.6909057959727684],[0.7593880389429764]
85,[0.8814525839103304],[0.6739130434782609],[0.6968451921979641],[0.7593880389429764]
86,[0.8670226300432198],[0.6843297101449275],[0.6951157119907491],[0.7440890125173852]
87,[0.8804079372489798],[0.6801403985507246],[0.7055330051831974],[0.7426981919332406]
88,[0.877583229455395],[0.6793478260869565],[0.6977126477325079],[0.7579972183588317]
89,[0.8895082336621009],[0.6770833333333334],[0.7087625062018011],[0.7524339360222532]
90,[0.8859264162787492],[0.6739130434782609],[0.7084668307708931],[0.7454798331015299]
91,[0.8781528478299362],[0.6858016304347826],[0.6972648712789564],[0.7468706536856745]
92,[0.884402855636849],[0.6766304347826086],[0.7004025470729663],[0.7677329624478443]
93,[0.8677511251922967],[0.6842164855072463],[0.6990296921909104],[0.7705146036161336]
94,[0.878868550170159],[0.6747056159420289],[0.7161007744048998],[0.7440890125173852]
95,[0.8817936714900576],[0.6771965579710145],[0.7086499078051602],[0.741307371349096]
96,[0.8649725160844948],[0.6858016304347826],[0.6772896440204891],[0.7579972183588317]
97,[0.8824135292375433],[0.6788949275362319],[0.7040282662786926],[0.7510431154381085]
98,[0.8883033393193847],[0.6774230072463768],[0.6930017872546412],[0.7579972183588317]
99,[0.8768573762390061],[0.6820652173913043],[0.698001031003509],[0.7691237830319889]
