Epoch,Train Loss,Train Accuracy,Validation Loss,Validation Accuracy
1,[1.646979234356811],[0.343070652173913],[1.3767711784643988],[0.5396383866481224]
2,[1.4302704941103423],[0.4805253623188406],[1.2113993492842716],[0.5994436717663422]
3,[1.3270763955686404],[0.5216259057971014],[1.0911252148791382],[0.6328233657858137]
4,[1.2657780779012735],[0.5439311594202898],[1.0216196729841749],[0.6634214186369958]
5,[1.218046182739562],[0.5602355072463768],[0.9817234861336762],[0.650904033379694]
6,[1.1843228045365084],[0.5750679347826086],[0.9362254451146875],[0.6592489568845619]
7,[1.1557275305191677],[0.5866168478260869],[0.8945403019476666],[0.6995827538247567]
8,[1.1369726707537968],[0.5900135869565217],[0.8865624457307585],[0.6815020862308763]
9,[1.129086783506732],[0.5869565217391305],[0.8837269071246056],[0.6634214186369958]
10,[1.1035477537391842],[0.6034873188405797],[0.8515434836313357],[0.6870653685674548]
11,[1.0994116250371588],[0.6011096014492754],[0.8596537879179847],[0.6634214186369958]
12,[1.0919514359987301],[0.6026947463768116],[0.8331708953675706],[0.6898470097357441]
13,[1.0707792565766452],[0.6132246376811594],[0.8208404157688952],[0.6968011126564673]
14,[1.0673633905640547],[0.6148097826086957],[0.806940009928877],[0.7107093184979137]
15,[1.0611028713376627],[0.6122056159420289],[0.7986699434745959],[0.7051460361613352]
16,[1.0457906950319158],[0.6242074275362319],[0.7868581787269868],[0.7162726008344924]
17,[1.0413609331716662],[0.6255661231884058],[0.8055258748925943],[0.6856745479833102]
18,[1.0467318094510962],[0.6173007246376812],[0.8072624826630233],[0.6926286509040334]
19,[1.0299725286338641],[0.6235280797101449],[0.7803968482123629],[0.6995827538247567]
20,[1.0347778997991397],[0.6200181159420289],[0.7690713112145372],[0.7121001390820584]
21,[1.0195204879062763],[0.6218297101449275],[0.7675131456576734],[0.7190542420027817]
22,[1.0204459556742855],[0.6251132246376812],[0.7707540579399247],[0.7079276773296245]
23,[1.018496534422688],[0.6313405797101449],[0.7629876636662968],[0.7204450625869263]
24,[1.0078822876448217],[0.6305480072463768],[0.7712183642785307],[0.7148817802503477]
25,[1.0043792423886666],[0.6357563405797102],[0.7566157416939238],[0.7079276773296245]
26,[1.0001507033796415],[0.6411911231884058],[0.7577870597593973],[0.7162726008344924]
27,[1.0079819981170737],[0.6294157608695652],[0.7460276150404992],[0.7273991655076495]
28,[0.9949908560492854],[0.640625],[0.7580467234566414],[0.7162726008344924]
29,[0.9963154133031333],[0.6351902173913043],[0.7375633865802113],[0.7287899860917941]
30,[0.9942615528361521],[0.6379076086956522],[0.7204448533489243],[0.7426981919332406]
31,[1.0030019388034723],[0.6290760869565217],[0.7378252900525493],[0.721835883171071]
32,[0.9915973927447761],[0.6347373188405797],[0.7224852760245969],[0.741307371349096]
33,[0.986824100918096],[0.6347373188405797],[0.7080028123417882],[0.7399165507649513]
34,[0.9822017539670502],[0.6385869565217391],[0.7234400538973749],[0.7385257301808067]
35,[0.9757685826524444],[0.6388134057971014],[0.7264853793822011],[0.7343532684283728]
36,[0.9914410972184893],[0.6382472826086957],[0.7373643201647614],[0.7190542420027817]
37,[0.9812902894572936],[0.6394927536231884],[0.7153691644462988],[0.7357440890125174]
38,[0.9816956550854704],[0.6337182971014492],[0.7225894434312786],[0.7329624478442281]
39,[0.9701894594059475],[0.6440217391304348],[0.7176857356899139],[0.7371349095966621]
40,[0.9698825375973315],[0.6474184782608695],[0.712372024798758],[0.7329624478442281]
41,[0.9728765778675459],[0.6393795289855072],[0.701669543608505],[0.7496522948539638]
42,[0.9695742164832958],[0.6394927536231884],[0.7188210550369242],[0.7260083449235049]
43,[0.969806199218484],[0.6415307971014492],[0.7204804437880058],[0.7301808066759388]
44,[0.9620120319659295],[0.6483242753623188],[0.7023942727538575],[0.7510431154381085]
45,[0.9510074852277404],[0.6513813405797102],[0.7099184384763821],[0.7287899860917941]
46,[0.9734168581772542],[0.636322463768116],[0.6958050314176397],[0.7468706536856745]
47,[0.9614788890964743],[0.6413043478260869],[0.7134147909818339],[0.7454798331015299]
48,[0.9651620174771633],[0.6468523550724637],[0.7349706698359303],[0.7301808066759388]
49,[0.9695980883594872],[0.6445878623188406],[0.715316132394926],[0.7260083449235049]
50,[0.9449137998339923],[0.6546648550724637],[0.6990468725872968],[0.7496522948539638]
51,[0.9478825516458871],[0.6529664855072463],[0.710584640337131],[0.721835883171071]
52,[0.9605550064124923],[0.6431159420289855],[0.6927186491094809],[0.7552155771905424]
53,[0.9528756972024406],[0.6458333333333334],[0.7126320351811543],[0.7273991655076495]
54,[0.9452421084802219],[0.6475317028985508],[0.6928357501023337],[0.7399165507649513]
55,[0.9366373574712138],[0.6524003623188406],[0.7063369378758405],[0.7246175243393602]
56,[0.9476186748648036],[0.6501358695652174],[0.6924119665493388],[0.7399165507649513]
57,[0.9536600095098433],[0.6507019927536232],[0.7100981508740464],[0.7301808066759388]
58,[0.9501710698764393],[0.6474184782608695],[0.6978378546254526],[0.7399165507649513]
59,[0.9460562872497932],[0.6518342391304348],[0.6832178676078647],[0.741307371349096]
60,[0.9426787401670995],[0.6545516304347826],[0.6959213636017642],[0.741307371349096]
61,[0.9396512500833774],[0.6539855072463768],[0.7017630470478816],[0.7329624478442281]
62,[0.9419967046250468],[0.6564764492753623],[0.6860568866610361],[0.7482614742698191]
63,[0.947336043190697],[0.6494565217391305],[0.6845729879941662],[0.7621696801112656]
64,[0.9388136234728323],[0.6533061594202898],[0.695175762012373],[0.7482614742698191]
65,[0.9327186726141667],[0.654098731884058],[0.677871147432314],[0.7552155771905424]
66,[0.9365021070276481],[0.65625],[0.6959846103680482],[0.7468706536856745]
67,[0.9381677471641181],[0.6544384057971014],[0.6854371059587503],[0.7538247566063978]
68,[0.94046740455256],[0.6493432971014492],[0.6902988315125997],[0.7343532684283728]
69,[0.9303089806243129],[0.6552309782608695],[0.6890187284213611],[0.7385257301808067]
70,[0.9338019370924735],[0.654891304347826],[0.7013963056373331],[0.7468706536856745]
71,[0.9363615244519019],[0.6559103260869565],[0.6757077629857998],[0.7635605006954103]
72,[0.9313338335765444],[0.6602128623188406],[0.6844202169788398],[0.7621696801112656]
73,[0.9344044279145158],[0.6553442028985508],[0.6904920113269079],[0.7496522948539638]
74,[0.9228488916288251],[0.6581748188405797],[0.6791651528302751],[0.7566063977746871]
75,[0.941983277383058],[0.6536458333333334],[0.7172329000123518],[0.7343532684283728]
76,[0.9262552235437476],[0.6552309782608695],[0.6909350688997993],[0.7385257301808067]
77,[0.9317111261728881],[0.6586277173913043],[0.6795843338104216],[0.7538247566063978]
78,[0.9300430932122729],[0.6538722826086957],[0.6778591285163073],[0.7593880389429764]
79,[0.9315865240667177],[0.6551177536231884],[0.6846810672147218],[0.741307371349096]
80,[0.936504811750374],[0.6546648550724637],[0.6759319389148283],[0.7524339360222532]
81,[0.9325655664222828],[0.6544384057971014],[0.6717398210178662],[0.7579972183588317]
82,[0.9210189925911634],[0.6612318840579711],[0.688793303074525],[0.7426981919332406]
83,[0.9296957638816558],[0.6530797101449275],[0.6739308416263119],[0.7385257301808067]
84,[0.9194097150711046],[0.6593070652173914],[0.6900223818541568],[0.7524339360222532]
85,[0.9237810321476149],[0.660552536231884],[0.6974165454527599],[0.7357440890125174]
86,[0.9171472922291445],[0.6578351449275363],[0.6663349010102109],[0.7635605006954103]
87,[0.9282268369975297],[0.6580615942028986],[0.6786011367911922],[0.7482614742698191]
88,[0.9400849555605564],[0.6504755434782609],[0.6698205430003632],[0.7524339360222532]
89,[0.921664983574031],[0.6578351449275363],[0.6931519767836835],[0.7468706536856745]
90,[0.9276121072471142],[0.6529664855072463],[0.6815407438636324],[0.7454798331015299]
91,[0.9251246021493621],[0.65625],[0.676740373706287],[0.7440890125173852]
92,[0.9320948599581269],[0.6578351449275363],[0.6854824882223477],[0.7454798331015299]
93,[0.9226257170456044],[0.6560235507246377],[0.672711220669647],[0.7468706536856745]
94,[0.9235368021696374],[0.6538722826086957],[0.6739339905587622],[0.7538247566063978]
95,[0.9325732162249261],[0.651947463768116],[0.6852721786631663],[0.7468706536856745]
96,[0.9133201414260311],[0.6615715579710145],[0.690535853983464],[0.7482614742698191]
97,[0.9158217033398324],[0.6621376811594203],[0.6655799923089019],[0.7510431154381085]
98,[0.9177248799714489],[0.6598731884057971],[0.6769998141555361],[0.7385257301808067]
99,[0.9227061642576819],[0.6587409420289855],[0.6958671803268835],[0.7315716272600834]
100,[0.9296867505687735],[0.658401268115942],[0.675503251532686],[0.7426981919332406]
