Epoch,Train Loss,Train Accuracy,Validation Loss,Validation Accuracy
1,[1.6991065267635428],[0.29132699275362317],[1.460551510599956],[0.4617524339360223]
2,[1.4853155625903087],[0.450973731884058],[1.3084837383952028],[0.5465924895688457]
3,[1.3757435940745948],[0.5036231884057971],[1.172277722968843],[0.5966620305980529]
4,[1.3159513985333235],[0.5309103260869565],[1.1175322993574288],[0.6119610570236439]
5,[1.26955751221681],[0.5422327898550725],[1.060201223271281],[0.6383866481223922]
6,[1.2315289034791614],[0.5588768115942029],[1.0084228968255544],[0.6606397774687065]
7,[1.2143315316542336],[0.5630661231884058],[0.9771043740326903],[0.6773296244784422]
8,[1.197924813390642],[0.5641983695652174],[0.9706810593439242],[0.6564673157162726]
9,[1.1756733736914138],[0.5749547101449275],[0.9348377735458926],[0.6703755215577191]
10,[1.1582034041268239],[0.5892210144927537],[0.9608760069076474],[0.6286509040333796]
11,[1.149013150645339],[0.5769927536231884],[0.9016749553786532],[0.6801112656467315]
12,[1.1370516460442888],[0.5892210144927537],[0.8948317602048829],[0.6801112656467315]
13,[1.1210752393024555],[0.590240036231884],[0.8703796810500314],[0.6968011126564673]
14,[1.1201924458146095],[0.587296195652174],[0.8746283802933089],[0.674547983310153]
15,[1.1120704529078111],[0.5927309782608695],[0.8675667554844736],[0.6884561891515995]
16,[1.0891653057457744],[0.6039402173913043],[0.8572455676938298],[0.6801112656467315]
17,[1.0957172063813694],[0.599411231884058],[0.8323766108348406],[0.7079276773296245]
18,[1.0726476380790488],[0.609375],[0.834440474632884],[0.6968011126564673]
19,[1.0733213202244993],[0.6101675724637681],[0.8421662634702319],[0.6801112656467315]
20,[1.081388945704785],[0.6073369565217391],[0.8371205442638159],[0.6717663421418637]
21,[1.0653889850861784],[0.6109601449275363],[0.8281172244538849],[0.6828929068150209]
22,[1.069567600670068],[0.6122056159420289],[0.7985854425748632],[0.7079276773296245]
23,[1.060041272877783],[0.6119791666666666],[0.840530939742156],[0.6703755215577191]
24,[1.0553262619220691],[0.6174139492753623],[0.8009602749961142],[0.7023643949930459]
25,[1.0507395961794301],[0.6131114130434783],[0.8161228799024113],[0.6842837273991655]
26,[1.0467805869985318],[0.6159420289855072],[0.7929720963158429],[0.6981919332406119]
27,[1.039195240623709],[0.6216032608695652],[0.8453149367771493],[0.6564673157162726]
28,[1.0530422454078991],[0.6153759057971014],[0.7915381612631807],[0.694019471488178]
29,[1.0344094368426695],[0.6240942028985508],[0.7946859431532063],[0.6898470097357441]
30,[1.0449909967356834],[0.6119791666666666],[0.7995438784651033],[0.6981919332406119]
31,[1.0365118121971255],[0.6171875],[0.7998172998925741],[0.6842837273991655]
32,[1.0365096581154976],[0.6255661231884058],[0.7737045973663701],[0.6968011126564673]
33,[1.0275898366842582],[0.6222826086956522],[0.7871695402102942],[0.6995827538247567]
34,[1.0222979957318825],[0.6259057971014492],[0.7737012761690355],[0.7023643949930459]
35,[1.020268720831128],[0.6211503623188406],[0.7560036421982734],[0.7079276773296245]
36,[1.006090095401674],[0.6316802536231884],[0.7609999394134951],[0.7009735744089013]
37,[1.007156136729147],[0.6276041666666666],[0.7599688665591626],[0.6968011126564673]
38,[1.0235181575020154],[0.6188858695652174],[0.7727865910828529],[0.6995827538247567]
39,[1.0197530693334083],[0.6237545289855072],[0.7569395936248365],[0.6954102920723226]
40,[1.0120122453224831],[0.6329257246376812],[0.7504480811087246],[0.7162726008344924]
41,[1.0080022377272446],[0.6281702898550725],[0.7741786631158396],[0.6884561891515995]
42,[1.0107037811067656],[0.6304347826086957],[0.7631415132852855],[0.694019471488178]
43,[1.0149420404239842],[0.6277173913043478],[0.7664526508646979],[0.7023643949930459]
44,[1.0197455939175426],[0.6256793478260869],[0.7710269857016657],[0.6912378303198887]
45,[1.0118093775126382],[0.6288496376811594],[0.7454765092514155],[0.7065368567454798]
46,[0.9984404070005901],[0.6343976449275363],[0.729288095973629],[0.7190542420027817]
47,[1.0056976052945938],[0.6319067028985508],[0.7385296188243076],[0.717663421418637]
48,[1.002552173923755],[0.6295289855072463],[0.7375863175398782],[0.7079276773296245]
49,[0.9946364634062933],[0.6367753623188406],[0.7429880346475954],[0.717663421418637]
50,[0.9969245878898579],[0.6310009057971014],[0.7190220714941807],[0.7287899860917941]
51,[0.9913854925096899],[0.6375679347826086],[0.7170762301983522],[0.7287899860917941]
52,[0.9896463234031546],[0.6354166666666666],[0.7536624173461479],[0.7121001390820584]
53,[0.993246491836465],[0.6319067028985508],[0.756360928438635],[0.7065368567454798]
54,[0.9861924703354421],[0.6381340579710145],[0.7645079614141223],[0.7079276773296245]
55,[0.9943242010970911],[0.6302083333333334],[0.7552328111399198],[0.7051460361613352]
56,[0.993483466838581],[0.6307744565217391],[0.7604561967876259],[0.6842837273991655]
57,[0.9939276036684928],[0.6368885869565217],[0.7444934495964368],[0.7107093184979137]
58,[0.9937764446156613],[0.6334918478260869],[0.7332035427879392],[0.7093184979137691]
59,[0.9859099897785463],[0.6382472826086957],[0.7634187465914433],[0.7009735744089013]
60,[0.9986558141375798],[0.6312273550724637],[0.7505194355781619],[0.7009735744089013]
61,[0.984965467636568],[0.6410778985507246],[0.7449733383632337],[0.713490959666203]
62,[0.9855456410002881],[0.637115036231884],[0.7509928414486712],[0.7065368567454798]
63,[0.9841348380930182],[0.6339447463768116],[0.7351543762421906],[0.7204450625869263]
64,[0.9739045031584691],[0.6417572463768116],[0.7657369982052248],[0.7079276773296245]
65,[0.9753166133186956],[0.6420969202898551],[0.7387097231701784],[0.7246175243393602]
66,[0.9828127906590268],[0.6394927536231884],[0.74085719545627],[0.713490959666203]
67,[0.9820310691560524],[0.6381340579710145],[0.7365264670407822],[0.7162726008344924]
68,[0.9894030089827551],[0.6348505434782609],[0.7459702222337311],[0.7051460361613352]
69,[0.9880906658220119],[0.6366621376811594],[0.7263820623157751],[0.7162726008344924]
70,[0.9833913046488727],[0.6431159420289855],[0.7234528613521591],[0.717663421418637]
71,[0.9690721913956214],[0.6458333333333334],[0.760190350870098],[0.6995827538247567]
72,[0.9764268203382043],[0.6360960144927537],[0.7358044058872032],[0.7190542420027817]
73,[0.9755167007122351],[0.6360960144927537],[0.7195655013821884],[0.7273991655076495]
74,[0.9736350117170293],[0.6417572463768116],[0.7391808709448335],[0.713490959666203]
75,[0.9684143768272538],[0.642776268115942],[0.7639959262209907],[0.6968011126564673]
76,[0.9717924424811549],[0.6396059782608695],[0.7623939521621099],[0.6995827538247567]
77,[0.9730462966945724],[0.6434556159420289],[0.7133367776207533],[0.7232267037552156]
78,[0.9679146657927312],[0.6422101449275363],[0.7271089146797116],[0.721835883171071]
79,[0.9778453337325566],[0.6383605072463768],[0.7255979731202291],[0.7162726008344924]
80,[0.9868014039120813],[0.6297554347826086],[0.7170506591425486],[0.721835883171071]
81,[0.9648150277418502],[0.6423233695652174],[0.7367255551758661],[0.7093184979137691]
82,[0.9690901068565638],[0.640625],[0.7337744184594824],[0.7162726008344924]
83,[0.9590602228283018],[0.6444746376811594],[0.7230410328826586],[0.7148817802503477]
84,[0.9628899595767691],[0.6399456521739131],[0.7587287673034986],[0.7051460361613352]
85,[0.9652072192318197],[0.6453804347826086],[0.7159611656536479],[0.7204450625869263]
86,[0.9695825989803543],[0.6389266304347826],[0.7394863325631005],[0.7093184979137691]
87,[0.9718816693386306],[0.6437952898550725],[0.7023542075727514],[0.7287899860917941]
88,[0.9730498608795629],[0.6425498188405797],[0.724550522003784],[0.7190542420027817]
89,[0.9515972176323766],[0.6499094202898551],[0.7132993637271982],[0.7204450625869263]
90,[0.9774678322500077],[0.6400588768115942],[0.7169444527844892],[0.7162726008344924]
91,[0.9705209228331628],[0.6447010869565217],[0.7216772582998527],[0.7273991655076495]
92,[0.9702423914079217],[0.6447010869565217],[0.7372719426231358],[0.7121001390820584]
93,[0.9697851106200529],[0.6405117753623188],[0.7344802821959175],[0.7162726008344924]
94,[0.9700075720531353],[0.6448143115942029],[0.7363625005488601],[0.7162726008344924]
95,[0.9634775409771912],[0.6487771739130435],[0.7120019787707481],[0.7232267037552156]
96,[0.9592569359726664],[0.6440217391304348],[0.7394540216229721],[0.7204450625869263]
97,[0.953178711667441],[0.6457201086956522],[0.7259648538431637],[0.7162726008344924]
98,[0.9617291596056758],[0.6453804347826086],[0.7405676731479682],[0.717663421418637]
99,[0.9634545620908772],[0.6435688405797102],[0.7213025745496631],[0.7287899860917941]
100,[0.974633526812861],[0.6409646739130435],[0.7509307117720804],[0.7065368567454798]
